R,hr,Value1,Value2
42.3,0.022727272727272728,0.638432,-0.749936
42.3,0.023255813953488372,0.635481,-0.746386
42.3,0.023809523809523808,0.631212,-0.741423
42.3,0.024390243902439025,0.626733,-0.735957
42.3,0.025,0.621531,-0.729948
42.3,0.02564102564102564,0.616059,-0.723619
42.3,0.02631578947368421,0.608993,-0.716395
42.3,0.02702702702702703,0.601806,-0.708202
42.3,0.027777777777777776,0.593663,-0.698376
42.3,0.02857142857142857,0.58448,-0.687367
42.3,0.029411764705882353,0.574164,-0.675684
42.3,0.030303030303030304,0.626872,-0.715058
42.3,0.03125,0.614777,-0.70942
42.3,0.03225806451612903,0.600605,-0.693899
42.3,0.03333333333333333,0.589108,-0.679051
42.3,0.034482758620689655,0.573716,-0.662038
42.3,0.03571428571428571,0.55862,-0.642993
42.3,0.037037037037037035,0.539797,-0.618152
42.3,0.038461538461538464,0.524471,-0.600678
42.3,0.04,0.502301,-0.572376
42.3,0.041666666666666664,0.526082,-0.592609
42.3,0.043478260869565216,0.505487,-0.562702
42.3,0.045454545454545456,0.481143,-0.531848
42.3,0.047619047619047616,0.456318,-0.498367
42.3,0.05,0.430938,-0.46345
42.3,0.05263157894736842,0.441973,-0.458149
42.3,0.05555555555555555,0.415654,-0.415404
42.3,0.058823529411764705,0.385528,-0.370402
42.3,0.0625,0.38375,-0.348032
42.3,0.06666666666666667,0.358726,-0.296625
42.3,0.07142857142857142,0.351771,-0.25453
42.3,0.07692307692307693,0.324062,-0.188812
42.3,0.08333333333333333,0.323936,-0.133329
42.3,0.09090909090909091,0.322825,-0.0621276
42.3,0.1,0.311109,0.0441861
42.3,0.1111111111111111,0.345081,0.143032
42.3,0.125,0.381459,0.300522
42.3,0.14285714285714285,0.471038,0.512447
42.3,0.16666666666666666,0.624649,0.848796
42.3,0.2,0.938026,1.43187
42.4,0.02,0.538217,-0.651007
42.4,0.02040816326530612,0.544976,-0.658743
42.4,0.020833333333333332,0.627843,-0.742185
42.4,0.02127659574468085,0.64058,-0.752942
42.4,0.021739130434782608,0.639303,-0.750895
42.4,0.022222222222222223,0.638626,-0.751058
42.4,0.022727272727272728,0.6359,-0.747455
42.4,0.023255813953488372,0.633505,-0.743438
42.4,0.023809523809523808,0.629114,-0.738728
42.4,0.024390243902439025,0.624505,-0.733274
42.4,0.025,0.619169,-0.727016
42.4,0.02564102564102564,0.614061,-0.72096
42.4,0.02631578947368421,0.606599,-0.715396
42.4,0.02702702702702703,0.599528,-0.705571
42.4,0.027777777777777776,0.590682,-0.69634
42.4,0.02857142857142857,0.582454,-0.684468
42.4,0.029411764705882353,0.571984,-0.673101
42.4,0.030303030303030304,0.624234,-0.709312
42.4,0.03125,0.614433,-0.702277
42.4,0.03225806451612903,0.598228,-0.690354
42.4,0.03333333333333333,0.585551,-0.674439
42.4,0.034482758620689655,0.571295,-0.659192
42.4,0.03571428571428571,0.554575,-0.638649
42.4,0.037037037037037035,0.537693,-0.616898
42.4,0.038461538461538464,0.520246,-0.593792
42.4,0.04,0.500168,-0.569157
42.4,0.041666666666666664,0.523729,-0.589386
42.4,0.043478260869565216,0.503323,-0.559941
42.4,0.045454545454545456,0.478733,-0.529106
42.4,0.047619047619047616,0.454114,-0.494111
42.4,0.05,0.428962,-0.460751
42.4,0.05263157894736842,0.439723,-0.455475
42.4,0.05555555555555555,0.409177,-0.412758
42.4,0.058823529411764705,0.383813,-0.367789
42.4,0.0625,0.381723,-0.345454
42.4,0.06666666666666667,0.35702,-0.294824
42.4,0.07142857142857142,0.351887,-0.252836
42.4,0.07692307692307693,0.322367,-0.186381
42.4,0.08333333333333333,0.320971,-0.130964
42.4,0.09090909090909091,0.324891,-0.0588028
42.4,0.1,0.309965,0.0452128
42.4,0.1111111111111111,0.342285,0.145095
42.4,0.125,0.380495,0.300915
42.4,0.14285714285714285,0.469454,0.514132
42.4,0.16666666666666666,0.625776,0.850173
42.4,0.2,0.938724,1.43277
42.5,0.02,0.53753,-0.648669
42.5,0.02040816326530612,0.543003,-0.65621
42.5,0.020833333333333332,0.62618,-0.740094
42.5,0.02127659574468085,0.639026,-0.750654
42.5,0.021739130434782608,0.637647,-0.748851
42.5,0.022222222222222223,0.636863,-0.748578
42.5,0.022727272727272728,0.634699,-0.744755
42.5,0.023255813953488372,0.631514,-0.74099
42.5,0.023809523809523808,0.62747,-0.736297
42.5,0.024390243902439025,0.622744,-0.730606
42.5,0.025,0.617285,-0.724621
42.5,0.02564102564102564,0.612048,-0.718584
42.5,0.02631578947368421,0.604449,-0.712492
42.5,0.02702702702702703,0.597501,-0.702674
42.5,0.027777777777777776,0.589061,-0.693159
42.5,0.02857142857142857,0.58013,-0.681883
42.5,0.029411764705882353,0.569789,-0.670533
42.5,0.030303030303030304,0.62188,-0.706444
42.5,0.03125,0.612216,-0.699417
42.5,0.03225806451612903,0.596156,-0.687504
42.5,0.03333333333333333,0.582972,-0.671598
42.5,0.034482758620689655,0.569201,-0.655998
42.5,0.03571428571428571,0.552292,-0.635454
42.5,0.037037037037037035,0.535205,-0.614093
42.5,0.038461538461538464,0.517921,-0.590999
42.5,0.04,0.497621,-0.56638
42.5,0.041666666666666664,0.52136,-0.586623
42.5,0.043478260869565216,0.501145,-0.557195
42.5,0.045454545454545456,0.476762,-0.525892
42.5,0.047619047619047616,0.451895,-0.490894
42.5,0.05,0.426469,-0.458068
42.5,0.05263157894736842,0.437458,-0.452817
42.5,0.05555555555555555,0.411643,-0.410129
42.5,0.058823529411764705,0.381488,-0.365191
42.5,0.0625,0.379681,-0.342893
42.5,0.06666666666666667,0.355298,-0.292305
42.5,0.07142857142857142,0.349809,-0.250364
42.5,0.07692307692307693,0.320658,-0.183965
42.5,0.08333333333333333,0.321405,-0.129558
42.5,0.09090909090909091,0.323202,-0.0565342
42.5,0.1,0.308806,0.0473825
42.5,0.1111111111111111,0.342937,0.145829
42.5,0.125,0.379517,0.3028
42.5,0.14285714285714285,0.472375,0.514025
42.5,0.16666666666666666,0.625115,0.851532
42.5,0.2,0.941564,1.43366
42.6,0.02,0.535841,-0.647377
42.6,0.02040816326530612,0.542224,-0.654957
42.6,0.020833333333333332,0.624707,-0.738019
42.6,0.02127659574468085,0.637456,-0.748381
42.6,0.021739130434782608,0.635975,-0.746597
42.6,0.022222222222222223,0.635304,-0.746344
42.6,0.022727272727272728,0.632809,-0.742306
42.6,0.023255813953488372,0.629737,-0.738798
42.6,0.023809523809523808,0.625576,-0.733881
42.6,0.024390243902439025,0.620727,-0.728208
42.6,0.025,0.615385,-0.721981
42.6,0.02564102564102564,0.610019,-0.715957
42.6,0.02631578947368421,0.602543,-0.710153
42.6,0.02702702702702703,0.595459,-0.700074
42.6,0.027777777777777776,0.587149,-0.690574
42.6,0.02857142857142857,0.578073,-0.679315
42.6,0.029411764705882353,0.567578,-0.667673
42.6,0.030303030303030304,0.619811,-0.703591
42.6,0.03125,0.609983,-0.696572
42.6,0.03225806451612903,0.593748,-0.684329
42.6,0.03333333333333333,0.580708,-0.668422
42.6,0.034482758620689655,0.566749,-0.653184
42.6,0.03571428571428571,0.549992,-0.632651
42.6,0.037037037037037035,0.533071,-0.611302
42.6,0.038461538461538464,0.515581,-0.587815
42.6,0.04,0.495458,-0.563618
42.6,0.041666666666666664,0.518975,-0.583432
42.6,0.043478260869565216,0.498516,-0.554001
42.6,0.045454545454545456,0.474322,-0.523181
42.6,0.047619047619047616,0.449661,-0.488204
42.6,0.05,0.424462,-0.454862
42.6,0.05263157894736842,0.435707,-0.450175
42.6,0.05555555555555555,0.409614,-0.407515
42.6,0.058823529411764705,0.379742,-0.36261
42.6,0.0625,0.376991,-0.338977
42.6,0.06666666666666667,0.349502,-0.28686
42.6,0.07142857142857142,0.347715,-0.247909
42.6,0.07692307692307693,0.318934,-0.181566
42.6,0.08333333333333333,0.319263,-0.127225
42.6,0.09090909090909091,0.321499,-0.0542821
42.6,0.1,0.307632,0.0495359
42.6,0.1111111111111111,0.34242,0.147858
42.6,0.125,0.379831,0.304668
42.6,0.14285714285714285,0.469256,0.515675
42.6,0.16666666666666666,0.62444,0.852873
42.6,0.2,0.937924,1.43453
42.7,0.02,0.535321,-0.644863
42.7,0.02040816326530612,0.621949,-0.732554
42.7,0.020833333333333332,0.542034,-0.655426
42.7,0.02127659574468085,0.635871,-0.746785
42.7,0.021739130434782608,0.634503,-0.74481
42.7,0.022222222222222223,0.63373,-0.744817
42.7,0.022727272727272728,0.630904,-0.741052
42.7,0.023255813953488372,0.628174,-0.736864
42.7,0.023809523809523808,0.623666,-0.732223
42.7,0.024390243902439025,0.618936,-0.726586
42.7,0.025,0.613718,-0.720137
42.7,0.02564102564102564,0.608228,-0.713345
42.7,0.02631578947368421,0.600883,-0.706457
42.7,0.02702702702702703,0.593669,-0.69749
42.7,0.027777777777777776,0.584947,-0.688586
42.7,0.02857142857142857,0.576001,-0.676463
42.7,0.029411764705882353,0.565352,-0.664521
42.7,0.030303030303030304,0.618628,-0.701072
42.7,0.03125,0.606186,-0.695057
42.7,0.03225806451612903,0.591325,-0.68151
42.7,0.03333333333333333,0.578429,-0.665613
42.7,0.034482758620689655,0.564624,-0.650386
42.7,0.03571428571428571,0.548744,-0.630619
42.7,0.037037037037037035,0.530921,-0.607352
42.7,0.038461538461538464,0.513226,-0.585054
42.7,0.04,0.49288,-0.560447
42.7,0.041666666666666664,0.516576,-0.580701
42.7,0.043478260869565216,0.496307,-0.551287
42.7,0.045454545454545456,0.471866,-0.520486
42.7,0.047619047619047616,0.447411,-0.48553
42.7,0.05,0.422441,-0.452211
42.7,0.05263157894736842,0.433412,-0.446411
42.7,0.05555555555555555,0.402531,-0.404918
42.7,0.058823529411764705,0.377386,-0.360045
42.7,0.0625,0.374918,-0.337133
42.7,0.06666666666666667,0.348427,-0.284373
42.7,0.07142857142857142,0.346333,-0.245469
42.7,0.07692307692307693,0.317195,-0.179183
42.7,0.08333333333333333,0.318814,-0.124909
42.7,0.09090909090909091,0.320716,-0.0520461
42.7,0.1,0.306443,0.051673
42.7,0.1111111111111111,0.338425,0.149871
42.7,0.125,0.378823,0.306519
42.7,0.14285714285714285,0.467629,0.517309
42.7,0.16666666666666666,0.62375,0.854198
42.7,0.2,0.936425,1.43538
42.8,0.02,0.533997,-0.642984
42.8,0.02040816326530612,0.620338,-0.730488
42.8,0.020833333333333332,0.540526,-0.653383
42.8,0.02127659574468085,0.634272,-0.744764
42.8,0.021739130434782608,0.632801,-0.742587
42.8,0.022222222222222223,0.631922,-0.742384
42.8,0.022727272727272728,0.629432,-0.738398
42.8,0.023255813953488372,0.626366,-0.734462
42.8,0.023809523809523808,0.621977,-0.72959
42.8,0.024390243902439025,0.617129,-0.723965
42.8,0.025,0.611788,-0.717528
42.8,0.02564102564102564,0.606169,-0.711016
42.8,0.02631578947368421,0.598948,-0.703875
42.8,0.02702702702702703,0.591597,-0.694922
42.8,0.027777777777777776,0.58328,-0.685162
42.8,0.02857142857142857,0.573914,-0.673925
42.8,0.029411764705882353,0.563403,-0.662
42.8,0.030303030303030304,0.616528,-0.69825
42.8,0.03125,0.603923,-0.692244
42.8,0.03225806451612903,0.589206,-0.678707
42.8,0.03333333333333333,0.576135,-0.662469
42.8,0.034482758620689655,0.562141,-0.647603
42.8,0.03571428571428571,0.546415,-0.62747
42.8,0.037037037037037035,0.528756,-0.604202
42.8,0.038461538461538464,0.511239,-0.581901
42.8,0.04,0.490686,-0.557716
42.8,0.041666666666666664,0.514161,-0.577541
42.8,0.043478260869565216,0.494083,-0.548124
42.8,0.045454545454545456,0.46985,-0.51732
42.8,0.047619047619047616,0.445146,-0.482871
42.8,0.05,0.419902,-0.449576
42.8,0.05263157894736842,0.431101,-0.4438
42.8,0.05555555555555555,0.405512,-0.402336
42.8,0.058823529411764705,0.37561,-0.357495
42.8,0.0625,0.373464,-0.333935
42.8,0.06666666666666667,0.345983,-0.281901
42.8,0.07142857142857142,0.344936,-0.243046
42.8,0.07692307692307693,0.316226,-0.177678
42.8,0.08333333333333333,0.315789,-0.122608
42.8,0.09090909090909091,0.318983,-0.050866
42.8,0.1,0.30524,0.0526342
42.8,0.1111111111111111,0.340188,0.151868
42.8,0.125,0.377801,0.308354
42.8,0.14285714285714285,0.470507,0.517152
42.8,0.16666666666666666,0.623046,0.855506
42.8,0.2,0.937068,1.43621
42.9,0.02,0.53246,-0.640914
42.9,0.02040816326530612,0.618914,-0.728438
42.9,0.020833333333333332,0.539003,-0.651356
42.9,0.02127659574468085,0.632657,-0.742538
42.9,0.021739130434782608,0.631084,-0.74038
42.9,0.022222222222222223,0.630317,-0.740196
42.9,0.022727272727272728,0.627721,-0.735996
42.9,0.023255813953488372,0.624543,-0.732317
42.9,0.023809523809523808,0.620272,-0.727221
42.9,0.024390243902439025,0.615307,-0.721613
42.9,0.025,0.609843,-0.715195
42.9,0.02564102564102564,0.604348,-0.708436
42.9,0.02631578947368421,0.596997,-0.701307
42.9,0.02702702702702703,0.589777,-0.692368
42.9,0.027777777777777776,0.581323,-0.682623
42.9,0.02857142857142857,0.571812,-0.671403
42.9,0.029411764705882353,0.561147,-0.659187
42.9,0.030303030303030304,0.614114,-0.695444
42.9,0.03125,0.601644,-0.689446
42.9,0.03225806451612903,0.586753,-0.675918
42.9,0.03333333333333333,0.573826,-0.659691
42.9,0.034482758620689655,0.559987,-0.644835
42.9,0.03571428571428571,0.54407,-0.624715
42.9,0.037037037037037035,0.526577,-0.601459
42.9,0.038461538461538464,0.508854,-0.579172
42.9,0.04,0.488478,-0.554576
42.9,0.041666666666666664,0.512147,-0.574841
42.9,0.043478260869565216,0.491844,-0.545441
42.9,0.045454545454545456,0.467363,-0.514656
42.9,0.047619047619047616,0.442867,-0.479717
42.9,0.05,0.41785,-0.446956
42.9,0.05263157894736842,0.429306,-0.441206
42.9,0.05555555555555555,0.403438,-0.39977
42.9,0.058823529411764705,0.373819,-0.354962
42.9,0.0625,0.371362,-0.330752
42.9,0.06666666666666667,0.346908,-0.277975
42.9,0.07142857142857142,0.342798,-0.240638
42.9,0.07692307692307693,0.314458,-0.175326
42.9,0.08333333333333333,0.314457,-0.120324
42.9,0.09090909090909091,0.31817,-0.0486621
42.9,0.1,0.304022,0.054739
42.9,0.1111111111111111,0.339628,0.152537
42.9,0.125,0.376764,0.310173
42.9,0.14285714285714285,0.467345,0.520527
42.9,0.16666666666666666,0.622328,0.856796
42.9,0.2,0.937698,1.43703
43.0,0.02,0.531106,-0.639684
43.0,0.02040816326530612,0.536537,-0.647149
43.0,0.020833333333333332,0.61846,-0.729659
43.0,0.02127659574468085,0.630817,-0.739887
43.0,0.021739130434782608,0.629352,-0.737738
43.0,0.022222222222222223,0.628479,-0.737333
43.0,0.022727272727272728,0.625771,-0.733137
43.0,0.023255813953488372,0.622706,-0.729463
43.0,0.023809523809523808,0.618317,-0.724124
43.0,0.024390243902439025,0.61323,-0.718516
43.0,0.025,0.607883,-0.712097
43.0,0.02564102564102564,0.602259,-0.70587
43.0,0.02631578947368421,0.594511,-0.699853
43.0,0.02702702702702703,0.58714,-0.689831
43.0,0.027777777777777776,0.578801,-0.680101
43.0,0.02857142857142857,0.569694,-0.668597
43.0,0.029411764705882353,0.559167,-0.657005
43.0,0.030303030303030304,0.610784,-0.692335
43.0,0.03125,0.600901,-0.685023
43.0,0.03225806451612903,0.584605,-0.673146
43.0,0.03333333333333333,0.572826,-0.658683
43.0,0.034482758620689655,0.557474,-0.64172
43.0,0.03571428571428571,0.542421,-0.622352
43.0,0.037037037037037035,0.523275,-0.598731
43.0,0.038461538461538464,0.507988,-0.580535
43.0,0.04,0.486254,-0.551876
43.0,0.041666666666666664,0.509703,-0.571712
43.0,0.043478260869565216,0.48959,-0.54231
43.0,0.045454545454545456,0.465318,-0.512008
43.0,0.047619047619047616,0.440572,-0.47709
43.0,0.05,0.415784,-0.443813
43.0,0.05263157894736842,0.426965,-0.439195
43.0,0.05555555555555555,0.40135,-0.396616
43.0,0.058823529411764705,0.372014,-0.352443
43.0,0.0625,0.369877,-0.32827
43.0,0.06666666666666667,0.345112,-0.275535
43.0,0.07142857142857142,0.339918,-0.238246
43.0,0.07692307692307693,0.312674,-0.172991
43.0,0.08333333333333333,0.313964,-0.118055
43.0,0.09090909090909091,0.316408,-0.046474
43.0,0.1,0.30279,0.0568279
43.0,0.1111111111111111,0.337898,0.154501
43.0,0.125,0.375713,0.310467
43.0,0.14285714285714285,0.465675,0.522111
43.0,0.16666666666666666,0.621597,0.85807
43.0,0.2,0.936158,1.43783
43.1,0.02,0.529539,-0.638262
43.1,0.02040816326530612,0.53528,-0.645341
43.1,0.020833333333333332,0.616913,-0.727661
43.1,0.02127659574468085,0.629382,-0.737691
43.1,0.021739130434782608,0.627605,-0.735561
43.1,0.022222222222222223,0.626625,-0.735176
43.1,0.022727272727272728,0.62403,-0.730765
43.1,0.023255813953488372,0.620854,-0.727107
43.1,0.023809523809523808,0.616348,-0.721785
43.1,0.024390243902439025,0.611378,-0.716194
43.1,0.025,0.605909,-0.709794
43.1,0.02564102564102564,0.600408,-0.703587
43.1,0.02631578947368421,0.592531,-0.697316
43.1,0.02702702702702703,0.58529,-0.687308
43.1,0.027777777777777776,0.576814,-0.677303
43.1,0.02857142857142857,0.567846,-0.665807
43.1,0.029411764705882353,0.557173,-0.654223
43.1,0.030303030303030304,0.60864,-0.68956
43.1,0.03125,0.598593,-0.682256
43.1,0.03225806451612903,0.582122,-0.670049
43.1,0.03333333333333333,0.570487,-0.655585
43.1,0.034482758620689655,0.55529,-0.638619
43.1,0.03571428571428571,0.540047,-0.619627
43.1,0.037037037037037035,0.521066,-0.596018
43.1,0.038461538461538464,0.505956,-0.577428
43.1,0.04,0.484016,-0.549192
43.1,0.041666666666666664,0.507244,-0.569043
43.1,0.043478260869565216,0.487321,-0.539658
43.1,0.045454545454545456,0.462802,-0.508888
43.1,0.047619047619047616,0.438741,-0.474478
43.1,0.05,0.413703,-0.441224
43.1,0.05263157894736842,0.42461,-0.436632
43.1,0.05555555555555555,0.399247,-0.394081
43.1,0.058823529411764705,0.369599,-0.349941
43.1,0.0625,0.369644,-0.327174
43.1,0.06666666666666667,0.340594,-0.273845
43.1,0.07142857142857142,0.337751,-0.23587
43.1,0.07692307692307693,0.310877,-0.170671
43.1,0.08333333333333333,0.312603,-0.116744
43.1,0.09090909090909091,0.315567,-0.0443016
43.1,0.1,0.301544,0.058901
43.1,0.1111111111111111,0.338464,0.156449
43.1,0.125,0.374648,0.312254
43.1,0.14285714285714285,0.465498,0.523679
43.1,0.16666666666666666,0.622626,0.859327
43.1,0.2,0.93676,1.43861
43.2,0.02,0.528748,-0.635825
43.2,0.02040816326530612,0.590402,-0.700234
43.2,0.020833333333333332,0.537843,-0.643858
43.2,0.02127659574468085,0.627933,-0.736171
43.2,0.021739130434782608,0.626058,-0.73385
43.2,0.022222222222222223,0.625196,-0.733495
43.2,0.022727272727272728,0.622051,-0.729587
43.2,0.023255813953488372,0.619216,-0.725249
43.2,0.023809523809523808,0.614599,-0.720203
43.2,0.024390243902439025,0.609512,-0.714395
43.2,0.025,0.604167,-0.707766
43.2,0.02564102564102564,0.598543,-0.701052
43.2,0.02631578947368421,0.591056,-0.693697
43.2,0.02702702702702703,0.583693,-0.6848
43.2,0.027777777777777776,0.574538,-0.675391
43.2,0.02857142857142857,0.565699,-0.66333
43.2,0.029411764705882353,0.554872,-0.651147
43.2,0.030303030303030304,0.606181,-0.68966
43.2,0.03125,0.59441,-0.684756
43.2,0.03225806451612903,0.579944,-0.667307
43.2,0.03333333333333333,0.568133,-0.652852
43.2,0.034482758620689655,0.55309,-0.636261
43.2,0.03571428571428571,0.537659,-0.616539
43.2,0.037037037037037035,0.518842,-0.592145
43.2,0.038461538461538464,0.503527,-0.574744
43.2,0.04,0.481763,-0.546098
43.2,0.041666666666666664,0.505186,-0.566388
43.2,0.043478260869565216,0.485037,-0.537021
43.2,0.045454545454545456,0.460727,-0.506271
43.2,0.047619047619047616,0.436417,-0.47137
43.2,0.05,0.411607,-0.438651
43.2,0.05263157894736842,0.422771,-0.432945
43.2,0.05555555555555555,0.393208,-0.392165
43.2,0.058823529411764705,0.367764,-0.347453
43.2,0.0625,0.366233,-0.325408
43.2,0.06666666666666667,0.34283,-0.275112
43.2,0.07142857142857142,0.336296,-0.233508
43.2,0.07692307692307693,0.30985,-0.169228
43.2,0.08333333333333333,0.310373,-0.114507
43.2,0.09090909090909091,0.313776,-0.0431847
43.2,0.1,0.300283,0.0609583
43.2,0.1111111111111111,0.333242,0.158382
43.2,0.125,0.373569,0.314024
43.2,0.14285714285714285,0.465308,0.525231
43.2,0.16666666666666666,0.621867,0.860568
43.2,0.2,0.935193,1.44211
43.3,0.02,0.527744,-0.634227
43.3,0.02040816326530612,0.588918,-0.698455
43.3,0.020833333333333332,0.536262,-0.64189
43.3,0.02127659574468085,0.626259,-0.734006
43.3,0.021739130434782608,0.624497,-0.731703
43.3,0.022222222222222223,0.623533,-0.731368
43.3,0.022727272727272728,0.620729,-0.727009
43.3,0.023255813953488372,0.617335,-0.722923
43.3,0.023809523809523808,0.612835,-0.717647
43.3,0.024390243902439025,0.607872,-0.71185
43.3,0.025,0.602163,-0.705493
43.3,0.02564102564102564,0.59641,-0.698532
43.3,0.02631578947368421,0.589047,-0.69119
43.3,0.02702702702702703,0.581546,-0.682308
43.3,0.027777777777777776,0.573072,-0.672333
43.3,0.02857142857142857,0.563538,-0.660869
43.3,0.029411764705882353,0.552849,-0.648702
43.3,0.030303030303030304,0.604007,-0.686597
43.3,0.03125,0.592073,-0.682019
43.3,0.03225806451612903,0.577751,-0.664579
43.3,0.03333333333333333,0.566096,-0.650135
43.3,0.034482758620689655,0.550877,-0.633191
43.3,0.03571428571428571,0.535611,-0.613844
43.3,0.037037037037037035,0.516603,-0.589071
43.3,0.038461538461538464,0.501466,-0.572075
43.3,0.04,0.479495,-0.543444
43.3,0.041666666666666664,0.502697,-0.563305
43.3,0.043478260869565216,0.482739,-0.533935
43.3,0.045454545454545456,0.458637,-0.503181
